BOTTLE,20160524SIOCCHCBG
EXPOCODE,SECT_ID,STNNBR,CASTNO,SAMPNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDTMP,CTDSAL,CTDSAL_FLAG_W,SALNTY,SALNTY_FLAG_W,CTDOXY,CTDOXY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,NITRIT,NITRIT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,CFC-11,CFC-11_FLAG_W,CFC-12,CFC-12_FLAG_W,CFC113,CFC113_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,PH_SWS,PH_SWS_FLAG_W,PH_TMP,TRITUM,TRITUM_FLAG_W,TRITER,HELIUM,HELIUM_FLAG_W,DELHE3,DELHE3_FLAG_W,REFTMP,REFTMP_FLAG_W,DELC13,DELC13_FLAG_W,DELC14,DELC14_FLAG_W,C14ERR,NEON,NEON_FLAG_W,NEONER,ALUMIN,ALUMIN_FLAG_W,DELO18,DELO18_FLAG_W,DOC,DOC_FLAG_W,TDN,TDN_FLAG_W,BTL_LAT,BTL_LON,DELSI30,DELSI30_FLAG_W,CDOM380,CDOM380_FLAG_W,CDOM325,CDOM325_FLAG_W,CDOMSL,CDOMSL_FLAG_W,CDOM340,CDOM340_FLAG_W,CDOM443,CDOM443_FLAG_W,CDOMSN,CDOMSN_FLAG_W,BLACKC,BLACKC_FLAG_W,CDOM490,CDOM490_FLAG_W,CDOM412,CDOM412_FLAG_W,CDOM555,CDOM555_FLAG_W,DELHER,HELIER
33RR20080204,I06S,5,2,20,20,2,20080206,2103,-33.3210,28.1253,1402,284.4,13.3055,35.2500,2,35.2509,2,197.7,2,196.9,2,7.14,2,11.46,2,0.01,2,0.85,2,2.835,2,1.589,2,0.045,2,2122.5,2,2318.4,2,7.9200,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,0.87,2,46.8,2,3.2,-999.000,9,-999.000,-999.0,9,-999.00,9,48.68,2,-999.00,1,-33.3427,28.0866,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,5,2,12,12,2,20080206,2059,-33.3210,28.1253,1402,334.1,12.3503,35.1215,2,35.1219,2,199.7,2,197.0,2,8.35,2,13.52,2,0.01,2,0.98,2,2.929,2,1.586,2,0.066,2,2128.9,2,2314.0,2,7.8970,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.3409,28.0901,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,5,2,11,11,2,20080206,2055,-33.3210,28.1253,1402,383.3,11.2977,34.9930,2,34.9933,2,214.0,2,213.5,2,6.54,2,13.97,2,0.00,2,1.01,2,3.154,2,1.689,2,0.089,2,2124.1,2,2306.5,2,7.8930,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,1.04,2,51.8,2,3.7,-999.000,9,-999.000,-999.0,9,-999.00,9,46.34,2,-999.00,1,-33.3394,28.0928,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,5,2,10,10,2,20080206,2052,-33.3210,28.1253,1402,433.4,10.6542,34.9100,2,34.9087,2,199.3,2,200.6,2,9.95,2,16.73,2,0.00,2,1.18,2,2.914,2,1.515,2,0.063,2,2137.7,2,2304.7,2,7.8590,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,1.01,2,39.3,2,3.3,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.3383,28.0950,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,5,2,9,9,2,20080206,2049,-33.3210,28.1253,1402,488.4,9.7488,34.7974,2,34.7988,2,205.7,2,203.7,2,10.95,2,18.41,2,0.01,2,1.29,2,2.813,6,1.473,6,0.059,6,2140.4,2,2300.3,2,7.8430,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,1.01,2,33.6,2,3.3,-999.000,9,-999.000,-999.0,9,-999.00,9,47.32,2,-999.00,1,-33.3371,28.0970,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,5,2,8,8,2,20080206,2044,-33.3210,28.1253,1402,565.6,8.9761,34.7319,2,34.7331,2,190.3,2,189.5,2,16.78,2,21.54,2,0.00,2,1.49,2,2.333,2,1.202,2,0.044,2,2156.8,2,2301.7,2,7.8070,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,1.00,2,6.6,2,3.4,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.3357,28.0994,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,5,2,7,7,2,20080206,2040,-33.3210,28.1253,1402,673.8,7.5662,34.6212,2,34.6219,2,181.5,2,181.1,2,25.49,2,25.42,2,0.00,2,1.77,2,1.758,2,0.903,2,0.031,2,2177.1,2,2304.2,2,7.7620,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,0.89,2,-30.6,2,3.0,-999.000,9,-999.000,-999.0,9,-999.00,9,42.34,2,-999.00,1,-33.3341,28.1026,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,5,2,6,6,2,20080206,2031,-33.3210,28.1253,1402,777.0,6.6312,34.5969,2,34.5985,2,166.3,2,164.1,2,36.69,2,28.84,2,0.00,2,2.01,2,1.183,2,0.627,2,0.018,2,2201.5,2,2312.4,2,7.7160,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,0.76,2,-61.6,2,2.9,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.3315,28.1070,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,5,2,5,5,2,20080206,2024,-33.3210,28.1253,1402,879.9,5.6539,34.5836,2,34.5844,2,157.5,2,156.2,2,47.74,2,31.29,2,0.00,2,2.19,2,0.816,2,0.458,2,0.016,2,2221.3,2,2320.5,2,7.6840,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,0.68,2,-92.9,2,2.9,-999.000,9,-999.000,-999.0,9,-999.00,9,38.24,2,-999.00,1,-33.3298,28.1102,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,5,2,4,4,2,20080206,2018,-33.3210,28.1253,1402,910.5,5.3171,34.5889,2,34.5906,2,155.5,2,153.6,2,52.26,2,31.90,2,0.00,2,2.25,2,0.759,2,0.394,2,0.031,2,2226.0,2,2324.3,2,7.6760,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,0.67,2,-111.4,2,2.4,-999.000,9,-999.000,-999.0,9,-999.00,9,39.61,2,-999.00,1,-33.3283,28.1129,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,5,2,3,3,2,20080206,2010,-33.3210,28.1253,1402,1080.8,3.7842,34.6091,2,34.6105,2,155.1,2,154.4,2,68.94,2,33.66,2,0.00,2,2.36,2,0.317,2,0.179,2,0.012,2,2250.4,2,2339.4,2,7.6540,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,0.54,2,-141.4,2,2.3,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.3260,28.1170,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,5,2,2,2,2,20080206,2005,-33.3210,28.1253,1402,1171.0,3.4638,34.6352,2,34.6345,2,159.7,2,157.9,2,72.66,2,33.40,2,0.00,2,2.34,2,0.219,2,0.124,2,0.002,2,2252.0,2,2343.0,2,7.6580,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,0.54,2,-143.3,2,2.3,-999.000,9,-999.000,-999.0,9,-999.00,9,39.22,2,-999.00,1,-33.3245,28.1195,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,5,2,1,1,2,20080206,2000,-33.3210,28.1253,1402,1285.5,3.1576,34.6778,2,34.6781,2,164.2,2,163.3,2,75.75,2,32.75,2,0.00,2,2.29,2,0.129,2,0.071,2,0.004,2,2253.8,6,2347.4,2,7.6700,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,0.27,2,-150.2,2,2.6,-999.000,9,-999.000,-999.0,9,-999.00,9,46.54,3,-999.00,1,-33.3229,28.1222,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
END_DATA
